id,title,authorName,commentCount,votes,postDate,source_page,sort_by
697416,Welcome to ROGII - Wellbore Geology Prediction!,,14,27,2026-05-06 00:04:21.663000,1,recent
697400,[EDIT] Dataset issue - Fixed!,,5,12,2026-05-05 22:46:46.774000,1,recent
694973,How to get started + Competition's Official Discord,,18,10,2026-04-27 21:33:19.370000,1,recent
702474,ML to learn generator for forward simulation,,16,12,2026-05-24 01:56:40.313000,1,recent
704383,Handling Rolling and Lag features for Testing data,,7,-1,2026-06-04 10:18:13.945000,1,recent
705210,PNG files don't match the data,,11,9,2026-06-09 02:41:24.544000,1,recent
707613,PF baseline got LB 8.863 - any ideas to make it learnable with NN?,,6,3,2026-06-11 03:15:20.326000,1,recent
707615,How to submit notebook for csv file,,0,0,2026-06-11 03:23:01.444000,1,recent
705417,Notebook Threw Exception on submission despite successful local run,,4,1,2026-06-10 00:37:20.573000,1,recent
700424,Share an UI visualizer ,,58,44,2026-05-17 12:47:20.845000,1,recent
698185,Unable to submit my submission file,,7,1,2026-05-08 19:37:33.793000,1,recent
697418,Diagram of the problem,,9,125,2026-05-06 01:02:47.450000,1,recent
704881,"I am a Geologist, participating in my first Kaggle competition.",,7,4,2026-06-07 03:59:24.607000,1,recent
701691,cv and lb correlations .....,,16,12,2026-05-19 01:24:38.821000,1,recent
699835,I have one year experience in Data Science,,2,1,2026-05-15 12:16:19.974000,1,recent
698925,Sharing my CV and LB scores,,1,9,2026-05-12 06:12:22.910000,1,recent
699110,Issue after submission file !! Need Help !,,1,1,2026-05-12 19:02:20.820000,1,recent
698644,Over fitting on well,,1,1,2026-05-11 02:35:11.309000,1,recent
697552,Submission time confimation,,6,3,2026-05-06 15:05:13.095000,1,recent
697506,Starter guidance needed for this competition,,2,2,2026-05-06 12:44:22.769000,1,recent
697500,Coding platform,,3,1,2026-05-06 12:14:27.746000,2,recent
705042,I want to join a team,,1,-7,2026-06-08 14:11:37.857000,2,recent
703344,be careful if you are using transformer and bfloat16,,1,13,2026-05-30 05:26:30.043000,2,recent
699853,multi-trajectory prediction (MTP) with deep CNN for welllog inversion,,92,47,2026-05-15 13:49:18.283000,2,recent
704916,submission file shape,,2,1,2026-06-07 12:31:06.693000,2,recent
704839,When will Typewell data generated?,,5,2,2026-06-06 14:27:33.907000,2,recent
704837,Let's Share and Learn,,0,-1,2026-06-06 14:03:13.191000,2,recent
704707,Can I trust public lb？,,2,0,2026-06-05 20:14:18.561000,2,recent
704800,About ML + Physics notebook.,,1,4,2026-06-06 10:08:28.516000,2,recent
704771,How are you using the lithology labels?,,1,3,2026-06-06 03:06:11.597000,2,recent
704663,Like anyone please tell why my score keeps on varying even though I submit the same notebook?,,6,5,2026-06-05 17:00:25.712000,2,recent
701995,Is the public LB test set (26%) fixed? ,,13,7,2026-05-20 15:55:07.098000,2,recent
704588,Open literature / keywords for domain understanding?,,0,4,2026-06-05 09:56:24.581000,2,recent
704273,How much should we trust the LB score?,,6,11,2026-06-04 04:06:20.449000,2,recent
703867,Notebook Timeout run,,2,2,2026-06-02 12:08:56.845000,2,recent
703038,The battle for LB9.0↓,,11,3,2026-05-28 05:15:58.278000,2,recent
699326,"stage.1 : global search using linear prior tvt = linear(md,z)",,5,18,2026-05-13 15:49:38.319000,2,recent
704001,"EGFDU, ANCC, ASTNL, ASTNU, EGFDL, BUDA and Geology ?",,2,1,2026-06-02 20:37:33.220000,2,recent
703830,What am I missing?,,1,2,2026-06-02 00:53:04.988000,2,recent
703883,[practical notes] from reproducing and stress-testing notebooks,,0,3,2026-06-02 14:15:15.987000,2,recent
703558,Geology in typewell files in test,,1,1,2026-06-01 06:28:04.759000,3,recent
703532,Difference in train and test files,,2,1,2026-06-01 02:03:21.316000,3,recent
703534,MD and Horizontal Distance,,0,1,2026-06-01 02:45:00.501000,3,recent
703519,GPU vs TPU,,1,1,2026-05-31 22:38:12.990000,3,recent
697329,Submission Scoring Error — Is the scorer live yet?,,30,8,2026-05-05 19:23:46.344000,3,recent
703374,A small ROGII lesson: my “model” submission silently became a Null baseline,,0,1,2026-05-30 12:44:54.729000,3,recent
702892,LOOKING FOR TEAMATE,,1,0,2026-05-27 13:03:51.366000,3,recent
703335,Notebook libraries,,1,1,2026-05-29 23:49:20.073000,3,recent
703208,Submission timeout after successful Notebook run,,1,0,2026-05-29 07:03:52.332000,3,recent
703204,Signal Processing & XGBoost Baseline (No Leaks),,0,0,2026-05-29 06:36:03.282000,3,recent
703181,"Using test_df from my dataset, does it not work??",,2,2,2026-05-29 01:57:22.762000,3,recent
703074,Type-well and horizontal well Overlap.,,3,0,2026-05-28 13:19:12.158000,3,recent
702919,"Dynamic Programming for TVT Tracking: What Worked, What Didn't, and What the Gap Tells Us",,0,5,2026-05-27 16:03:02.064000,3,recent
702636," GPU notebook commits stuck in a long queue (position 264) despite available quota, anyone else right now?",,2,1,2026-05-25 14:18:11.523000,3,recent
702859,Does the submission need gpu quota from my account?,,1,1,2026-05-27 06:39:35.659000,3,recent
697431,"besides regression, also dwt (time warping)! ",,36,34,2026-05-06 03:38:07.141000,3,recent
702449,Does anyone randomly get really bad LB score (686)?,,3,2,2026-05-23 15:19:28.528000,3,recent
702539,Images in DataSets,,4,2,2026-05-24 21:22:18.619000,3,recent
698282,Defintion of tvt,,13,14,2026-05-09 06:29:46.065000,3,recent
699207,Can a single model achieve LB/CV below 10.0?,,10,12,2026-05-13 05:11:56.953000,3,recent
702308,Issues with submission format,,3,1,2026-05-22 11:57:17.580000,4,recent
702306,Question: What learning materials should I use to improve my skills?,,0,0,2026-05-22 11:02:56.212000,4,recent
701034,"Surface columns (ANCC, ASTNU, etc.) are in TVD (Z), NOT in TVT",,2,8,2026-05-18 14:37:17.928000,4,recent
702131,A geophysicist's take: domain priors + Q-3D tortuosity (public notebook + repo),,0,16,2026-05-21 13:41:20.677000,4,recent
700871,"Horizontal distance along azimuth is wrong, or I am wrong?",,2,3,2026-05-18 09:37:55.943000,4,recent
700827,Any Advice on Cross-Validation Strategy?,,3,2,2026-05-18 06:48:51.684000,4,recent
701045,Searching for teammates,,0,-1,2026-05-18 14:49:08.026000,4,recent
701041,Why naive XGBoost hits a wall here — and what the literature suggests instead,,0,16,2026-05-18 14:47:01.160000,4,recent
700792,What is difference between 'TVT' and 'TVT_input' ,,3,1,2026-05-18 05:08:56.912000,4,recent
700340,OOF vs LB: should we track worst-well improvements instead of only global RMSE?,,0,4,2026-05-17 09:20:41.450000,4,recent
700285,Curious how others are handling outlier wells in the spatial ANCC index,,0,2,2026-05-17 04:41:09.386000,4,recent
699289,Paradigm Shift: Why pure Tabular Models might be hitting a wall (Spatial & Sequential Context),,4,21,2026-05-13 12:22:48.528000,4,recent
