ref,title,author,lastRunTime,totalVotes
pavithra1412/rogii-project,ROGII_Project,pavithra sivanesan,2026-06-06 05:25:25.477000,4
shlokkumar2303/rogii,rogii,Shlok Kumar,2026-06-06 05:22:41.807000,0
scottweeden/rogii-v13-anchored-seq-cnn-inference,Rogii v13 anchored seq-CNN inference,Scott Weeden,2026-06-06 05:19:33.417000,13
henryjavier/fork-of-rogiii-wgp-competition-using-ml-mode,Fork of ROGIII - WGP - Competition - Using ML Mode,Henry Javier,2026-06-06 04:10:41.677000,0
cid007/rogii-baseline-notebook,ROGII Baseline Notebook,Chirag Desai,2026-06-06 03:48:40.430000,1
mtoshidesu/testrogii-pred-1287,testROGII PRED @1287,m-toshi desu,2026-06-06 03:09:58.067000,1
beicicc/rogii-0606-sel15-forced-selector-rerun,rogii-0606-sel15-forced-selector-rerun,Kun Zhang,2026-06-06 02:44:36.153000,0
erickmuriungi/wellbore-int,wellbore_int,Erick Muriungi,2026-06-06 02:35:41.360000,0
ravaghi/wellbore-geology-prediction-ridge,Wellbore Geology Prediction | Ridge,Mahdi Ravaghi,2026-06-06 02:07:29.667000,124
yangrangrong/rogii-notebook4383-v3,ROGII-notebook4383-V3,yang rangrong,2026-06-06 01:06:04.437000,0
anubhavtyagi1212/rogii-wellbore-prediction-challenge,ROGII - Wellbore Prediction Challenge,Anubhav Tyagi1212,2026-06-05 23:04:24.053000,0
itsyoursumit/wellbore-geology-prediction-v1,Wellbore Geology Prediction V1,Sumit Pandey,2026-06-05 23:00:36.827000,0
yaroslavkholmirzayev/rogii-sel15-forced-selector,ROGII SEL15 Forced Selector,Yaroslav kholmirzayev,2026-06-05 20:45:57.637000,1
nikitagajbhiye30/rogii-0001,ROGII 0001,Nikita,2026-06-05 19:34:35.847000,0
hrdv10/rogii-wellbore-geology-prediction,ROGII - Wellbore Geology Prediction,harsh,2026-06-05 17:25:18.640000,0
gauthamkaarthik/rogii-submission,ROGII_SUBMISSION,Gautham Kaarthik,2026-06-05 16:26:08.970000,4
taylorclark637/rog-ecoherence-geological-reclamation-unit,ROG ECOherence Geological Reclamation Unit ,Taylor Clark,2026-06-05 15:47:21.733000,0
sehindeolabanji/notebookb4a8f177e8,notebookb4a8f177e8,Sehinde Olabanji,2026-06-05 14:29:44.317000,0
misakamikoto66/rogii-tree-models-and-physics-blend,ROGII Tree Models and Physics Blend,Misaka Mikoto,2026-06-05 14:22:22.877000,11
qamarmath/ml-physics-wellbore-geology-prediction,ML + Physics Wellbore Geology Prediction,Qamar usman,2026-06-05 13:58:18.367000,27
