ref,title,author,lastRunTime,totalVotes
kushubhai/wellbore-geology-prediction-elasticnet-pf-kf,Wellbore Geology Prediction | ElasticNet (PF + KF),KUSHAGRA MATHUR,2026-06-11 12:34:06.210000,3
mtoshidesu/testrogii-pred-1287,testROGII PRED @1287,m-toshi desu,2026-06-11 12:12:56.937000,1
yaroslavkholmirzayev/rogii-sel15-forced-selector,ROGII SEL15 Forced Selector,Yaroslav kholmirzayev,2026-06-11 11:36:15.917000,66
itsyoursumit/wellbore-geology-prediction-v1,Wellbore Geology Prediction V1,Sumit Pandey,2026-06-11 10:37:42.317000,0
junaid512/rogii-wellbore-geology,ROGII Wellbore Geology,Muhammad Junaid,2026-06-11 09:17:25.040000,0
pilkwang/rogii-ridge-pf-blend-model-package-experiments,ROGII Ridge PF blend + Model Package Experiments,Pilkwang Kim,2026-06-11 09:16:09.560000,111
bigbag1983/rogii-cnn-tf-test,ROGII CNN TF test,PavelLiashkov,2026-06-11 09:01:51.367000,3
bigbag1983/rogii-cnn-conv2d-test,ROGII CNN conv2d test,PavelLiashkov,2026-06-11 08:58:27.033000,1
praxel/rogii-nn-fle3n-blend,rogii-nn-fle3n-blend,Praxel,2026-06-11 07:31:38.590000,1
fleongg/fle3n-rogii-v5f-probe,fle3n ROGII v5f probe,fle3n,2026-06-11 06:47:04.967000,28
fleongg/fle3n-rogii-v5,fle3n ROGII v5,fle3n,2026-06-11 06:38:34.047000,4
yooughtul/rogii-top-ensemble,rogii-top-ensemble,Tyooughtul,2026-06-11 06:15:49.747000,0
amirandafuller/wellbore-comp-fuller,Wellbore Comp - Fuller,Amiranda Fuller,2026-06-10 23:25:32.267000,8
anubhavtyagi1212/rogii-wellbore-prediction-challenge,ROGII - Wellbore Prediction Challenge,Anubhav Tyagi1212,2026-06-10 22:59:02.733000,0
kdeeee/eda-geological-pattern-recognition-rogii-wgp,🗒️EDA-Geological pattern recognition |ROGII-WGP,KDEEEE,2026-06-10 21:47:13.260000,3
cid007/rogii-baseline-notebook,ROGII Baseline Notebook,Chirag Desai,2026-06-10 19:10:01.987000,1
mohammadatifahmed/notebookac16aac8ad,notebookac16aac8ad,Mohammad Atif Ahmad faiyaz,2026-06-10 19:09:11.593000,1
venkateshr3/rogii-physics-spatial-solution,ROGII Physics Spatial Solution,Venkatesh R3,2026-06-10 16:46:24.793000,0
hervirakiza/pipeline-rogii,pipeline-rogii,Hervé Irakiza,2026-06-10 16:39:49.347000,1
medali1992/rogii-cnn-mtp-inference,ROGII CNN MTP Inference,Med Ali Bouchhioua,2026-06-10 16:39:26.537000,0
kagger3/rogii-dual-pipeline-blend,rogii_dual_pipeline_blend,YYH,2026-06-10 16:00:00.723000,0
rikuter67/rogii-pilkwang-ridge-artifact-rikuter,ROGII pilkwang ridge artifact rikuter,rikuter67,2026-06-10 14:10:20.667000,3
franksunp/rogii-wellbore-baseline-exploration,ROGII Wellbore Baseline & Exploration,fsun,2026-06-10 13:51:24.647000,4
