ref,title,author,last_run_time,total_votes,source_lists,score_rank,vote_rank,date_rank,known_score,method_family,replay_priority,enable_gpu,enable_internet,machine_shape,dataset_sources,kernel_sources,model_sources,signals,risk_flags,replay_notes,metadata_path,notebook_path
aidensong123/rogii-sel15-rerun,rogii-sel15-rerun,AidenSong123,2026-06-01 17:29:40.817000,130,score_ascending_20260611;vote_top_20260611,,,,,pf_physical_sel15,target,False,False,None,,,,beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission;visible_branch,formation_or_geology_boundary_check;public_visible_branch_check;static_submission_or_blend_check,Replay candidate: no metadata external dataset/model/kernel sources.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/aidensong123__rogii-sel15-rerun/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/aidensong123__rogii-sel15-rerun/rogii-sel15-rerun.py
kojimar/rogii-inference-stack-with-pf-beam-and-tabicl,"ROGII: Inference Stack with PF, Beam and TabICL",islet,2026-05-19 05:50:51.647000,69,vote_top_20260611,,,,,artifact_stack,target,True,False,NvidiaTeslaT4,thbdh5765/rogii-v10-fresh-artifacts;needless090/rogii-tabicl-mirror,,,aeroridge;artifact_stack;beam;formation_or_geology;particle_filter;savitzky_golay;scale_selector;tabicl;visible_branch,external_artifact_dependency;formation_or_geology_boundary_check;gpu_required_or_enabled;public_visible_branch_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending/5_kojimar__rogii-inference-stack-with-pf-beam-and-tabicl/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending/5_kojimar__rogii-inference-stack-with-pf-beam-and-tabicl/rogii-inference-stack-with-pf-beam-and-tabicl.ipynb
kojimar/rogii-physical-pf-signal-meets-artifact-stack,ROGII: Physical PF Signal Meets Artifact Stack,islet,2026-06-01 23:25:39.413000,77,score_ascending_20260611;vote_top_20260611,,,,,artifact_stack,target,True,False,NvidiaTeslaT4,;thbdh5765/rogii-v10-fresh-artifacts;needless090/rogii-tabicl-mirror,,,artifact_stack;formation_or_geology;gr_interpolation;particle_filter;tabicl;visible_branch,external_artifact_dependency;formation_or_geology_boundary_check;gpu_required_or_enabled;public_visible_branch_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/kojimar__rogii-physical-pf-signal-meets-artifact-stack/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/kojimar__rogii-physical-pf-signal-meets-artifact-stack/rogii-physical-pf-signal-meets-artifact-stack.ipynb
needless090/lb-8-860-rogii-sel15-256seeds,【LB 8.860】rogii-sel15-256seeds,没落者,2026-06-02 14:46:09.567000,69,score_ascending_20260611;vote_top_20260611,,,,8.860,pf_physical_sel15,target,False,False,None,,,,beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission;visible_branch,formation_or_geology_boundary_check;public_visible_branch_check;static_submission_or_blend_check,Replay candidate: no metadata external dataset/model/kernel sources.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/needless090__lb-8-860-rogii-sel15-256seeds/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/needless090__lb-8-860-rogii-sel15-256seeds/lb-8-860-rogii-sel15-256seeds.ipynb
nihilisticneuralnet/9-251-rogii-wellbore-geology-prediction-dwt-based,9.251 ROGII-Wellbore Geology Prediction: DWT-based,parthenos,2026-05-13 06:31:11.020000,583,vote_top_20260611,,,,9.251,dwt_alignment,target,False,False,None,ravaghi/wellbore-geology-prediction-artifacts,packagemanager/pm-119017611-at-05-13-2026-06-30-43,,artifact_stack;dwt;formation_or_geology;gr_interpolation;savitzky_golay;scale_selector;static_submission,external_artifact_dependency;formation_or_geology_boundary_check;static_submission_or_blend_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending/3_nihilisticneuralnet__9-251-rogii-wellbore-geology-prediction-dwt-based/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending/3_nihilisticneuralnet__9-251-rogii-wellbore-geology-prediction-dwt-based/9-251-rogii-wellbore-geology-prediction-dwt-based.ipynb
safar1/lb-score-8-863,[LB] [SCORE] [8.863],Safarbek,2026-06-02 14:58:22.487000,23,score_ascending_20260611,,,,8.863,pf_physical_sel15,target,True,False,NvidiaTeslaT4,ravaghi/wellbore-geology-prediction-artifacts,,,beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission,external_artifact_dependency;formation_or_geology_boundary_check;gpu_required_or_enabled;static_submission_or_blend_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/safar1__lb-score-8-863/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/safar1__lb-score-8-863/lb-score-8-863.ipynb
svanikkolli/aeroridge-engine-v2,AeroRidge Engine v2,Svanik Kolli,2026-05-21 00:10:38.070000,94,vote_top_20260611,,,,,aeroridge,target,True,False,NvidiaTeslaT4,ravaghi/wellbore-geology-prediction-artifacts,,,aeroridge;artifact_stack;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;static_submission,external_artifact_dependency;formation_or_geology_boundary_check;gpu_required_or_enabled;static_submission_or_blend_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending/7_svanikkolli__aeroridge-engine-v2/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending/7_svanikkolli__aeroridge-engine-v2/aeroridge-engine-v2.ipynb
afr1ste/rogii-public-koolbox-truth-probe-8-107,ROGII Public Koolbox Truth Probe 8.107,Afr1ste,2026-06-06 06:05:09.840000,6,score_ascending_20260611,,,,8.107,pf_physical_sel15,high,True,False,Gpu,ravaghi/wellbore-geology-prediction-artifacts,,,artifact_stack;beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission;visible_branch,external_artifact_dependency;formation_or_geology_boundary_check;gpu_required_or_enabled;public_visible_branch_check;static_submission_or_blend_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/afr1ste__rogii-public-koolbox-truth-probe-8-107/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/afr1ste__rogii-public-koolbox-truth-probe-8-107/rogii-public-koolbox-truth-probe-8-107.ipynb
debatreyabiswas/wellboregeology-prediction-with-koolbox-best-8-188,WellboreGeology Prediction(with Koolbox)best 8.188,Debatreya Biswas,2026-06-05 09:30:27.637000,8,score_ascending_20260611,,,,8.188,pf_physical_sel15,high,True,False,Gpu,ravaghi/wellbore-geology-prediction-artifacts,packagemanager/pm-121774751-at-06-05-2026-09-29-28,,artifact_stack;beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission;visible_branch,external_artifact_dependency;formation_or_geology_boundary_check;gpu_required_or_enabled;public_visible_branch_check;static_submission_or_blend_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/debatreyabiswas__wellboregeology-prediction-with-koolbox-best-8-188/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/debatreyabiswas__wellboregeology-prediction-with-koolbox-best-8-188/wellboregeology-prediction-with-koolbox-best-8-188.ipynb
lightningv08/lb-7-776-rogii-ridge-sp,[LB 7.776]rogii-ridge-sp,Vladislav Lavrentev,2026-06-07 16:28:33.390000,84,score_ascending_20260611;vote_top_20260611,,,,7.776,pf_physical_sel15,high,True,False,NvidiaTeslaT4,phongnguyn23021656/koolbox-offline;ravaghi/wellbore-geology-prediction-artifacts,,,artifact_stack;beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission;visible_branch,external_artifact_dependency;formation_or_geology_boundary_check;gpu_required_or_enabled;public_visible_branch_check;static_submission_or_blend_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/lightningv08__lb-7-776-rogii-ridge-sp/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/lightningv08__lb-7-776-rogii-ridge-sp/lb-7-776-rogii-ridge-sp.ipynb
