ref,title,author,lastRunTime,totalVotes
mitchgansemer/gr-features-outlier-detection-rogii-wellbore,GR Features / Outlier Detection — ROGII Wellbore,Mitch,2026-05-27 13:37:47.287000,27
mitchgansemer/drift-targeting-ncc-tree-based-rogii-wellbore,Drift Targeting + NCC: Tree-based ROGII Wellbore,Mitch,2026-05-27 13:20:11.353000,68
nihilisticneuralnet/9-251-rogii-wellbore-geology-prediction-dwt-based,9.251 ROGII-Wellbore Geology Prediction: DWT-based,parthenos,2026-05-13 06:31:11.020000,472
nina2025/rogii-h-blend-v1,ROGII |🐼 h-blend v1,F.A.Nina,2026-05-16 18:57:54.677000,147
kojimar/rogii-inference-stack-with-pf-beam-and-tabicl,"ROGII: Inference Stack with PF, Beam and TabICL",islet,2026-05-19 05:50:51.647000,49
beicicc/rogii-0525-nannicha-dwt-hc,rogii-0525-nannicha-dwt-hc,Kun Zhang,2026-05-25 12:05:54.797000,19
svanikkolli/aeroridge-engine-v2,AeroRidge Engine v2,Svanik Kolli,2026-05-21 00:10:38.070000,91
ravaghi/wellbore-geology-prediction-hill-climbing,Wellbore Geology Prediction | Hill Climbing,Mahdi Ravaghi,2026-05-11 11:59:27.443000,173
pilkwang/rogii-h-blend-model-package-sidecar,🛢️ ROGII H-Blend + Model-Package Sidecar,Pilkwang Kim,2026-05-26 09:39:22.613000,5
raunakdey07/rogii-ultra-sub-9-rmse,ROGII Ultra || Sub-9 RMSE,Raunak Dey,2026-05-17 21:34:39.267000,32
beicicc/rogii-0525-yoshi74-exact080,rogii-0525-yoshi74-exact080,Kun Zhang,2026-05-25 07:47:47.387000,24
han21400/rogii-h-blend-v2,ROGII | 🐻‍❄️ h-blend v2,Han,2026-05-22 14:38:53.550000,3
yoshimurakoei/rogii-70-ulas-treeonly-blend-63-67-gc2,ROGII 70 Ulas TreeOnly Blend 63 67 GC2,Yoshimura Koei,2026-05-23 05:48:04.880000,8
nina2025/rogii-h-blend-v2,ROGII | 🐻‍❄️ h-blend v2,F.A.Nina,2026-05-13 14:01:50.053000,72
thbdh5765/rogii-v10-fresh-artifact-infer,ROGII v10 Fresh Artifact Infer,Hoang Phuc (K18 HCM),2026-05-12 03:09:00.910000,61
rauffauzanrambe/9-538-rogii-wellbore-geologyprediction-training,9.538 ROGII-Wellbore GeologyPrediction Training,Ra'uf Fauzan Rambe,2026-05-20 23:22:32.980000,34
beicicc/rogii-dwt-tau22-sgw25-candidate,rogii-dwt-tau22-sgw25-candidate,Kun Zhang,2026-05-23 06:48:51.677000,1
beicicc/rogii-dwt-sgw25-candidate,rogii-dwt-sgw25-candidate,Kun Zhang,2026-05-21 04:26:58.623000,11
beicicc/rogii-dwt-fixed-tau25-wpf007-02,ROGII DWT Fixed Tau25 WPF007 02,Kun Zhang,2026-05-19 21:33:28.283000,5
yoshimurakoei/rogii-72-ulas-treeonly-70-seed271828-final,ROGII 72 Ulas TreeOnly 70 Seed271828 Final,Yoshimura Koei,2026-05-23 06:27:09,1
