ref,title,author,lastRunTime,totalVotes
pixiux/rogii-dual-pipeline-blend,rogii_dual_pipeline_blend,PyJa,2026-06-10 11:24:57.013000,151
fleongg/fle3n-rogii-v5f-probe,fle3n ROGII v5f probe,fle3n,2026-06-11 06:47:04.967000,27
iaztec/rogii-wellbore-geology-sp45-fleongg-eda,ROGII - Wellbore Geology | SP45 + Fleongg | EDA,i-aztec,2026-06-10 04:56:39.503000,65
yaroslavkholmirzayev/rogii-sel15-forced-selector,ROGII SEL15 Forced Selector,Yaroslav kholmirzayev,2026-06-11 11:36:15.917000,65
fleongg/fle3n-rogii-v4,fle3n ROGII v4,fle3n,2026-06-09 18:39:01.300000,65
rikuter67/rogii-pilkwang-ridge-artifact-rikuter,ROGII pilkwang ridge artifact rikuter,rikuter67,2026-06-10 14:10:20.667000,3
pilkwang/rogii-ridge-pf-blend-model-package-experiments,ROGII Ridge PF blend + Model Package Experiments,Pilkwang Kim,2026-06-11 09:16:09.560000,111
fleongg/fle3n-rogii-v5,fle3n ROGII v5,fle3n,2026-06-11 06:38:34.047000,4
jaemin3404/rogii-sp45-fleongg-blend-v2,rogii-sp45-fleongg-blend-v2,JAEMIN,2026-06-08 15:56:24.870000,146
aiwody/rogii-sp45-fleongg-blend-v2,rogii-sp45-fleongg-blend-v2,萤火2018,2026-06-08 23:46:41.233000,20
praxel/rogii-fle3n-v4-fork,rogii-fle3n-v4-fork,Praxel,2026-06-10 08:41:00.817000,2
rikuter67/rogii-ridge-sp45-fleongg-rikuter,ROGII ridge SP45 fleongg rikuter,rikuter67,2026-06-09 17:57:00.840000,3
rauffauzanrambe/rogii-sp45-wellbore-for-blend-prediction,ROGII SP45 WELLBORE FOR BLEND PREDICTION,Ra'uf Fauzan Rambe,2026-06-10 06:58:30.180000,3
rikuter67/rogii-sp45-fleongg-jy-dynamic-rikuter,ROGII sp45 fleongg JY dynamic rikuter,rikuter67,2026-06-09 18:26:57.617000,3
morinokuma3/rogii-fle3n-v4-fork,rogii-fle3n-v4-fork,Hiro Nomo,2026-06-10 03:37:43.133000,3
jaemin3404/rogii-sp45-fleongg-jy-dynamic-v1,rogii-sp45-fleongg-jy-dynamic-v1,JAEMIN,2026-06-09 02:31:10.437000,1
