ref,title,author,lastRunTime,totalVotes
qamarmath/ml-physics-wellbore-geology-prediction,ML + Physics Wellbore Geology Prediction,Qamar usman,2026-06-05 13:58:18.367000,27
alisalmanrana/wellbore-geology-prediction-ridge-8d98aa,Wellbore Geology Prediction | Ridge 8d98aa,OverfitOracle,2026-06-05 09:25:48.713000,41
pilkwang/rogii-eda-target-free-alignment-for-tvt,🛢️ ROGII EDA + Target-Free Alignment for TVT,Pilkwang Kim,2026-06-05 12:30:39.217000,134
misakamikoto66/rogii-tree-models-and-physics-blend,ROGII Tree Models and Physics Blend,Misaka Mikoto,2026-06-05 14:22:22.877000,11
ravaghi/wellbore-geology-prediction-ridge,Wellbore Geology Prediction | Ridge,Mahdi Ravaghi,2026-06-06 02:07:29.667000,124
debatreyabiswas/wellboregeology-prediction-with-koolbox-best-8-188,WellboreGeology Prediction(with Koolbox)best 8.188,Debatreya Biswas,2026-06-05 09:30:27.637000,4
ravi20076/rogii2026-public-blend-v2,ROGII2026|Public|Blend|V2,Ravi Ramakrishnan,2026-06-05 03:43:43.710000,45
kojimar/rogii-physical-pf-signal-meets-artifact-stack,ROGII: Physical PF Signal Meets Artifact Stack,islet,2026-06-01 23:25:39.413000,75
yaroslavkholmirzayev/rogii-sel15-forced-selector,ROGII SEL15 Forced Selector,Yaroslav kholmirzayev,2026-06-05 20:45:57.637000,1
sadamtorres/rogii-lgbm-xgb-catboost-ensemble,ROGII-LGBM/XGB/Catboost Ensemble,Sadam Torres,2026-06-04 12:55:04.817000,27
needless090/rogii-sel15-vc-spread5-5,rogii-sel15-vc-spread5-5,没落者,2026-06-03 06:40:36.520000,15
aiwody/physical-model-less-overfitting-noise,Physical model - less overfitting noise,萤火2018,2026-06-04 01:30:54.907000,75
needless090/lb8-781-rogii-sel15-spread3,[LB8.781]rogii-sel15-spread3,没落者,2026-06-02 14:46:12.020000,12
ajayrao43/rogii-pred-1287,ROGII PRED @1287,Ajay_Rao_43,2026-06-04 00:35:47.590000,13
mtoshidesu/testrogii-pred-1287,testROGII PRED @1287,m-toshi desu,2026-06-06 03:09:58.067000,1
ajayrao43/rogii-geo-pred,ROGII GEO PRED ,Ajay_Rao_43,2026-06-03 17:19:08.143000,9
needless090/lb-8-860-rogii-sel15-256seeds,【LB 8.860】rogii-sel15-256seeds,没落者,2026-06-02 14:46:09.567000,67
ajayrao43/rogii-wellbore-geology-prediction-12,ROGII - Wellbore Geology Prediction 12,Ajay_Rao_43,2026-06-03 04:23:24.760000,15
safar1/lb-score-8-863,[LB] [SCORE] [8.863],Safarbek,2026-06-02 14:58:22.487000,23
aidensong123/rogii-sel15-rerun,rogii-sel15-rerun,AidenSong123,2026-06-01 17:29:40.817000,124
