ref,title,author,lastRunTime,totalVotes
nihilisticneuralnet/9-251-rogii-wellbore-geology-prediction-dwt-based,9.251 ROGII-Wellbore Geology Prediction: DWT-based,parthenos,2026-05-13 06:31:11.020000,560
ravaghi/wellbore-geology-prediction-hill-climbing,Wellbore Geology Prediction | Hill Climbing,Mahdi Ravaghi,2026-05-11 11:59:27.443000,186
romantamrazov/rogii-super-solution-lb-top-3,[ROGII] SUPER SOLUTION |LB: TOP 3 ,Roman Tamrazov,2026-05-08 08:57:56.697000,168
nina2025/rogii-h-blend-v1,ROGII |🐼 h-blend v1,f.a.nina,2026-05-16 18:57:54.677000,162
mitchgansemer/gr-features-outlier-detection-rogii-wellbore,GR Features / Outlier Detection — ROGII Wellbore,Mitch,2026-05-27 13:37:47.287000,142
cdeotte/xgb-starter-cv-15,XGB Starter - [CV 15],Chris Deotte,2026-05-06 03:21:07.053000,141
ravaghi/wellbore-geology-prediction-lightgbm,Wellbore Geology Prediction | LightGBM,Mahdi Ravaghi,2026-05-16 11:19:09.547000,139
pilkwang/rogii-eda-target-free-alignment-for-tvt,🛢️ ROGII EDA + Target-Free Alignment for TVT,Pilkwang Kim,2026-06-05 12:30:39.217000,134
ravaghi/wellbore-geology-prediction-ridge,Wellbore Geology Prediction | Ridge,Mahdi Ravaghi,2026-06-06 02:07:29.667000,124
aidensong123/rogii-sel15-rerun,rogii-sel15-rerun,AidenSong123,2026-06-01 17:29:40.817000,124
mitchgansemer/drift-targeting-ncc-tree-based-rogii-wellbore,Drift Targeting + NCC: Tree-based ROGII Wellbore,Mitch,2026-05-27 13:20:11.353000,105
cdeotte/eda-starter,EDA Starter,Chris Deotte,2026-05-05 16:28:59.513000,105
sunnywu27/rogii-wellbore-tvt-physical-model,ROGII Wellbore TVT — Physical Model,Sunnywu27,2026-05-31 18:55:44.247000,102
cdeotte/nn-starter-cv-15-5,NN Starter - [CV 15.5],Chris Deotte,2026-05-06 02:11:41.070000,99
karnakbaevarthur/physics-informed-baseline,Physics-Informed Baseline,Karnakbayev Artur,2026-05-11 20:57:09.253000,97
svanikkolli/aeroridge-engine-v2,AeroRidge Engine v2,Svanik Kolli,2026-05-21 00:10:38.070000,93
romantamrazov/rogii-better-solution-lb-9-956,[ROGII] BETTER SOLUTION | LB: 9.956,Roman Tamrazov,2026-05-10 10:12:21.040000,85
aiwody/physical-model-less-overfitting-noise,Physical model - less overfitting noise,萤火2018,2026-06-04 01:30:54.907000,75
kojimar/rogii-physical-pf-signal-meets-artifact-stack,ROGII: Physical PF Signal Meets Artifact Stack,islet,2026-06-01 23:25:39.413000,75
nina2025/rogii-h-blend-v2,ROGII | 🐻‍❄️ h-blend v2,f.a.nina,2026-05-13 14:01:50.053000,74
