ref,title,author,lastRunTime,totalVotes
nihilisticneuralnet/9-251-rogii-wellbore-geology-prediction-dwt-based,9.251 ROGII-Wellbore Geology Prediction: DWT-based,parthenos,2026-05-13 06:31:11.020000,583
ravaghi/wellbore-geology-prediction-ridge,Wellbore Geology Prediction | Ridge,Mahdi Ravaghi,2026-06-06 02:07:29.667000,223
ravaghi/wellbore-geology-prediction-hill-climbing,Wellbore Geology Prediction | Hill Climbing,Mahdi Ravaghi,2026-06-08 10:57:32.340000,195
romantamrazov/rogii-super-solution-lb-top-3,[ROGII] SUPER SOLUTION |LB: TOP 3 ,Roman Tamrazov,2026-05-08 08:57:56.697000,169
nina2025/rogii-h-blend-v1,ROGII |🐼 h-blend v1,f.a.nina,2026-05-16 18:57:54.677000,163
cdeotte/xgb-starter-cv-15,XGB Starter - [CV 15],Chris Deotte,2026-05-06 03:21:07.053000,155
pixiux/rogii-dual-pipeline-blend,rogii_dual_pipeline_blend,PyJa,2026-06-10 11:24:57.013000,151
pilkwang/rogii-eda-target-free-alignment-for-tvt,🛢️ ROGII EDA + Target-Free Alignment for TVT,Pilkwang Kim,2026-06-05 12:30:39.217000,149
jaemin3404/rogii-sp45-fleongg-blend-v2,rogii-sp45-fleongg-blend-v2,JAEMIN,2026-06-08 15:56:24.870000,146
mitchgansemer/gr-features-outlier-detection-rogii-wellbore,GR Features / Outlier Detection — ROGII Wellbore,Mitch,2026-05-27 13:37:47.287000,143
ravaghi/wellbore-geology-prediction-lightgbm,Wellbore Geology Prediction | LightGBM,Mahdi Ravaghi,2026-06-08 10:57:22.413000,143
aidensong123/rogii-sel15-rerun,rogii-sel15-rerun,AidenSong123,2026-06-01 17:29:40.817000,130
cdeotte/eda-starter,EDA Starter,Chris Deotte,2026-05-05 16:28:59.513000,115
pilkwang/rogii-ridge-pf-blend-model-package-experiments,ROGII Ridge PF blend + Model Package Experiments,Pilkwang Kim,2026-06-11 09:16:09.560000,111
sunnywu27/rogii-wellbore-tvt-physical-model,ROGII Wellbore TVT — Physical Model,Sunnywu27,2026-05-31 18:55:44.247000,108
mitchgansemer/drift-targeting-ncc-tree-based-rogii-wellbore,Drift Targeting + NCC: Tree-based ROGII Wellbore,Mitch,2026-05-27 13:20:11.353000,108
cdeotte/nn-starter-cv-15-5,NN Starter - [CV 15.5],Chris Deotte,2026-05-06 02:11:41.070000,107
yuriygreben/rogii-wellbore-geology-ridge-sp-pipeline,ROGII Wellbore Geology | Ridge SP Pipeline,Yuriy Greben,2026-06-08 07:41:39.690000,102
karnakbaevarthur/physics-informed-baseline,Physics-Informed Baseline,Karnakbayev Artur,2026-05-11 20:57:09.253000,99
svanikkolli/aeroridge-engine-v2,AeroRidge Engine v2,Svanik Kolli,2026-05-21 00:10:38.070000,94
romantamrazov/rogii-better-solution-lb-9-956,[ROGII] BETTER SOLUTION | LB: 9.956,Roman Tamrazov,2026-05-10 10:12:21.040000,91
lightningv08/lb-7-776-rogii-ridge-sp,[LB 7.776]rogii-ridge-sp,Vladislav Lavrentev,2026-06-07 16:28:33.390000,84
aiwody/physical-model-less-overfitting-noise,Physical model - less overfitting noise,萤火2018,2026-06-04 01:30:54.907000,78
kojimar/rogii-physical-pf-signal-meets-artifact-stack,ROGII: Physical PF Signal Meets Artifact Stack,islet,2026-06-01 23:25:39.413000,77
nina2025/rogii-h-blend-v2,ROGII | 🐻‍❄️ h-blend v2,f.a.nina,2026-05-13 14:01:50.053000,74
needless090/lb-8-860-rogii-sel15-256seeds,【LB 8.860】rogii-sel15-256seeds,没落者,2026-06-02 14:46:09.567000,69
kojimar/rogii-inference-stack-with-pf-beam-and-tabicl,"ROGII: Inference Stack with PF, Beam and TabICL",islet,2026-05-19 05:50:51.647000,69
fleongg/fle3n-rogii-v4,fle3n ROGII v4,fle3n,2026-06-09 18:39:01.300000,65
iaztec/rogii-wellbore-geology-sp45-fleongg-eda,ROGII - Wellbore Geology | SP45 + Fleongg | EDA,i-aztec,2026-06-10 04:56:39.503000,65
yaroslavkholmirzayev/rogii-sel15-forced-selector,ROGII SEL15 Forced Selector,Yaroslav kholmirzayev,2026-06-11 11:36:15.917000,65
thbdh5765/rogii-v10-fresh-artifact-infer,ROGII v10 Fresh Artifact Infer,Hoang Phuc (K18 HCM),2026-05-12 03:09:00.910000,65
shinyanagai123/triple-signal-beam-search-dual-pf-lightgbm,Triple-Signal Beam Search + Dual PF + LightGBM,shinya,2026-05-09 02:56:20.213000,59
needless090/score-10-081-score-lb-32-rank,Score 10.081 score【LB 32 rank】,没落者,2026-05-10 23:32:00.270000,56
konbu17/rogii-plane-fit-formation-top-knn,rogii plane fit formation top knn,konbu17,2026-05-07 07:20:35.827000,54
byronodhiambo/rogii-wellbore-geology,rogii-wellbore-geology,Byron Odhiambo,2026-06-06 06:10:50.297000,51
