well_id,verification_like_spatial_role,verification_like_typewell_purged_role,typewell_group_id,ppt_red_distance,nearest_target_id
000d7d20,valid,valid,exact_b29a0d99d70794fb,0.012811479400600208,red_0013
00bbac68,train,train,exact_b01e75a7091063e6,0.04188812001771036,red_0028
00e12e8b,train,train,exact_3f66df67a91e02e6,0.05536921275271261,red_0011
015fe0d2,train,train,exact_58c7caa5dd802dc1,0.05819855699478954,red_0028
01869cd4,train,train,exact_4869633f8c4531ae,0.06014212579184338,red_0013
01982c1d,train,train,exact_cf3a23914a4f4790,0.025084542310126568,red_0018
028d7b28,train,train,exact_a0b691bf563c26a1,0.08297743262557279,red_0022
02e7fe5a,train,purged_train_excluded,exact_c72f1bdd05fc6c0d,0.04600718063443863,red_0015
0390d174,train,train,exact_6bc0904db6d207c2,0.029350567331194927,red_0025
03a935ae,valid,valid,exact_b1a8732e8fedaf27,0.014428557389546301,red_0042
044af7d1,train,train,exact_e43714c8ac67d466,0.017542560957540254,red_0031
0498acab,train,train,exact_26ce205d3aa66d91,0.06151621464737774,red_0027
052d64df,train,train,exact_62ab4531adac7947,0.047054507974332443,red_0012
05948241,train,train,exact_1eaf2ab959e0ab33,0.02424079737126303,red_0006
059c8f24,train,train,exact_236b0f093358f771,0.06468559083293612,red_0000
05a0ee4d,valid,valid,exact_7fb37327b29e9132,0.030241145332505204,red_0021
060ab2b8,train,train,exact_7e5791b1438933f0,0.2654611103547122,red_0001
06df5958,train,train,exact_080489dbff646ca8,0.23326363695597843,red_0002
071d7b45,valid,valid,exact_9dd3f39addcde0b4,0.016389871114573948,red_0004
0849b4e2,train,train,exact_e2244177ba18ad36,0.020694156137600044,red_0038
084d66f9,train,train,exact_c7e62410e1fe8456,0.02886474038435133,red_0001
08fecf00,train,train,exact_b30d860284e8e84e,0.020768757371798896,red_0038
09053135,train,train,exact_6c9d787ee11d4894,0.052094566957484156,red_0014
09441b8d,train,train,exact_73232e4a92bd0a10,0.1646010976606957,red_0001
0955cd6c,train,train,exact_340d58e6d8b98b58,0.04796587783501086,red_0038
09ec2ca9,train,train,exact_8f67c4fb1ff4d87e,0.032562455054205526,red_0025
0a57a29c,train,train,exact_410ddeacfaea96dc,0.22594068037663118,red_0001
0bbf5e67,train,train,exact_8b99a043b6046953,0.22745425931137225,red_0001
0be01c24,train,train,exact_f09ca8f1a7d7dea1,0.048175582749029784,red_0029
0c1b160c,valid,valid,exact_868440594af0a788,0.029088783642193337,red_0010
0d99f8e4,train,train,exact_21784b00e2208777,0.24209307645352515,red_0001
0dc5e64d,train,train,exact_ab2c92b7e0737d96,0.04104978424585081,red_0029
0dc835f3,train,train,exact_390581a76d73fa7d,0.019013598020137173,red_0018
0dd99dc5,train,train,exact_e497cf6ca6cb3808,0.038927145432493086,red_0028
0e5e560d,valid,valid,exact_d4015a259b5c4bbd,0.053324194190778496,red_0025
109d9d70,train,train,exact_3c589583be6e2389,0.02843049790652092,red_0034
10a1281a,train,train,exact_b4fb1859f501b8f3,0.24949804035993736,red_0001
10b89021,train,purged_train_excluded,exact_c72f1bdd05fc6c0d,0.03631331195447355,red_0011
10be2420,valid,valid,exact_29e1f5043300a54a,0.01509739369796027,red_0006
113011eb,train,train,exact_8de36139650388af,0.08196633077255978,red_0022
1131525f,train,train,exact_8fb0f760ede46a85,0.2426878112586203,red_0002
11d0f5ac,train,train,exact_e8c3f69727ee1c79,0.2862982918428018,red_0001
12203f2a,train,train,exact_14d8f3739f8852f3,0.04811806625940443,red_0038
122bd617,train,train,exact_7384c207ec95bd0b,0.019878765354213637,red_0006
125be846,train,train,exact_108031e6b37229d9,0.04412571190690656,red_0017
1285a37b,train,train,exact_2ba28a5e362ac6ac,0.03245492423929137,red_0037
1295a25b,train,train,exact_35049d9e35cfcaab,0.05527089512257964,red_0011
12f0cd90,train,train,exact_1651d39b721337a4,0.02850746020643919,red_0026
137d1e44,train,train,exact_e3f464597691ae93,0.02001673479154498,red_0037
13ce113d,train,train,exact_3a67e7f0c38a031c,0.20070272109189632,red_0001
13f598d9,train,train,exact_e034418647381ea5,0.039070772419083744,red_0028
14a53cb3,train,train,exact_3f8c0ebeee3c5204,0.15100519779008537,red_0001
14ab73fb,train,train,exact_f78fc174e9490227,0.23601287436882895,red_0002
14ad5efb,train,train,exact_c90d5ffcf42ad368,0.028310179721284155,red_0026
14fee784,valid,valid,exact_98ad1051a487791e,0.01219691155392151,red_0018
153552f5,train,train,exact_0ebea4954f1f131a,0.03330359384915469,red_0027
1550491d,train,train,exact_5aa2fbd60d6c81b5,0.04221304112996153,red_0026
155887bb,valid,valid,exact_c9ac8bb392a22a8d,0.034610060782108217,red_0028
1590af81,train,train,exact_b218e9878a97ebe0,0.06690824686046087,red_0012
15e154a1,valid,valid,exact_faf4312b3be6381b,0.04174892596636677,red_0008
1619e2ca,train,train,exact_c4fefc83c58c04d9,0.03756033794149455,red_0027
16e4a047,train,train,exact_94d35460db99c4b5,0.022652483480962562,red_0032
173ed841,train,train,exact_7336c7ad529ec0bb,0.01574073451324941,red_0037
1770d7c6,train,train,exact_42baa434071868a0,0.03883575202385058,red_0028
177622d7,train,train,exact_db25ae9ba242584e,0.04956457580153519,red_0033
18d24f7b,train,train,exact_cc628e7d62829ad2,0.1771269169517003,red_0001
19137a89,train,train,exact_ba288f88401a5e6b,0.03240393231464594,red_0025
1944513c,train,train,exact_8fee42f2ed8cdb21,0.039655848128132325,red_0026
197f8a5a,train,train,exact_0ff37a9fc81b76dc,0.36688067799794466,red_0001
19871e7f,train,train,exact_c47b1c3b81d82704,0.06886750936234984,red_0028
198a5607,valid,valid,exact_5dbc97deff9614e2,0.029146182740923197,red_0010
19fb4f7b,train,train,exact_9e58ead4f5b5eac8,0.030815912359228172,red_0037
1a518997,train,train,exact_8b9cf671e5eb4e67,0.174820289164563,red_0001
1a68190b,train,train,exact_d0f7bd9f4c25c1ad,0.023879850257238402,red_0003
1a730ac2,train,train,exact_b732a061f32d8999,0.06764718193872275,red_0012
1aaf1da0,valid,valid,exact_7c3dd183193d3c54,0.011927219834598247,red_0031
1b08ed48,valid,valid,exact_c092133da066fcb8,0.014792558168178527,red_0015
1b1c5372,train,train,exact_f9e2d21787ca189e,0.03188256205539865,red_0025
1b1eba53,valid,valid,exact_1568062415b89305,0.027676386354687235,red_0044
1b6ba517,train,train,exact_4546869df0c4cfa0,0.12470758509359758,red_0002
1b82b665,train,train,exact_9eb63d90329c85c9,0.031112610514956555,red_0025
1bcb2fcf,train,train,exact_6ccad369409ec548,0.020953158754638972,red_0033
1beca81d,train,train,exact_a55cbf70762e6d53,0.03403573559687797,red_0012
1d3fbf02,train,train,exact_5e937a06afd9bef2,0.07885254804071871,red_0011
1d78281a,train,train,exact_1ec9deab31cd1f7a,0.023745161165496107,red_0003
1e30dedf,train,train,exact_9996faefd74d273e,0.02864451221997723,red_0025
1e5e3573,train,train,exact_8a05a68e21bc34c7,0.046920273729107696,red_0038
1f9afacb,valid,valid,exact_5bea0fbfd7fc9ef1,0.021264509882558652,red_0032
1fdbba44,valid,valid,exact_60bd5af7dbe24602,0.021432743977060426,red_0003
1fee2b62,train,train,exact_5caf2dcfaf376058,0.079901752884483,red_0015
20096916,valid,valid,exact_44f19ac42fde5df3,0.01583414058830334,red_0027
200d233d,valid,valid,exact_a6100859d90028a1,0.009895297305869698,red_0032
201661b5,train,train,exact_d0bd6be5e6189b33,0.03235002747901739,red_0038
203721ab,train,train,exact_91dffc00e2227e12,0.25165147987382347,red_0002
20402d71,train,train,exact_2f656248a4876646,0.3504649490405535,red_0001
2043abc5,valid,valid,exact_2c2ff5f13d900de0,0.03982562975518138,red_0017
204cc64b,train,train,exact_fc1334610f1016ac,0.01483746224269472,red_0037
206b6193,valid,valid,exact_247f24e8f16074c5,0.021547408204572682,red_0012
2075c696,train,train,exact_cd67e9bbd2166d5f,0.19599430663906417,red_0001
22c5f93f,valid,valid,exact_735bef5fafca3020,0.015420072253006095,red_0027
230eaaa3,train,train,exact_0443dc7761fadc9c,0.04960808747286637,red_0012
2364716c,valid,valid,exact_2f81f07dad210914,0.009051520827814834,red_0005
23b9beb0,valid,valid,exact_52f41eeceeb06eeb,0.009026711201575121,red_0014
24d8997e,train,train,exact_be0adfc5bbc80dc2,0.08294551151134824,red_0001
25050f63,train,train,exact_2bcdc7c226f46a0d,0.3139942857965898,red_0001
25939962,valid,purged_train_excluded,exact_efd6615e73fba27b,0.015693022858988222,red_0033
25fd32b3,train,train,exact_31d62db86ef47211,0.11022616325370796,red_0001
261785ee,train,train,exact_072e152769d9b190,0.057762506632723226,red_0012
264feceb,train,train,exact_e34b04f9959d4ce1,0.25388717271886707,red_0001
26623a50,train,train,exact_ce99cf9e4f20bcd3,0.028535487074574373,red_0026
26d3a96a,valid,valid,exact_90acd0bb0989e319,0.012664162810055413,red_0037
272abef3,train,train,exact_d2a731139f85951f,0.0484088640046982,red_0027
27300fd5,train,train,exact_8be65b179702b5a0,0.033204829290511724,red_0037
276b012a,train,train,exact_a16ee2c1e1f351d9,0.08978138031363918,red_0028
27c3155b,valid,valid,exact_08c28d4a629ece4f,0.011151201552621476,red_0044
27ebb9b9,train,train,exact_75d5988df3ed1267,0.13715911129313804,red_0002
283269ac,train,train,exact_5ee88b3cf6d3c301,0.04429020361729411,red_0012
28473855,valid,valid,exact_aa5d42cc7d24af21,0.02682506353480101,red_0008
28f4eda9,train,train,exact_8cde2ba430464f7b,0.3209745690876984,red_0001
29b24409,train,train,exact_08e787f4f4608301,0.1904632657438923,red_0001
29de15c8,train,train,exact_b4a3a41bc219f588,0.040219616981437674,red_0029
2ab29395,train,train,exact_8df281c2910b6a2f,0.052731233683766456,red_0028
2ac7cb6b,valid,valid,exact_9369a32e3c8a33f7,0.015492055566745207,red_0018
2acc78d4,train,train,exact_265f4301c08a190a,0.012976897012609854,red_0031
2b034622,train,train,exact_d8c5f7269f4911f3,0.3943100617076087,red_0001
2b06ad65,train,train,exact_fcc913891a23669d,0.03550951564864251,red_0029
2b547943,train,train,exact_a5d672d6ecbf5697,0.04933404427275587,red_0028
2be5c96a,train,train,exact_423fe6bd717ede08,0.03524979479479426,red_0027
2bff06cf,valid,valid,exact_af14e004473e88d6,0.015871016815243295,red_0000
2c0c4a4e,valid,valid,exact_87706e547ce068ee,0.037083255178481565,red_0005
2cee0cba,train,train,exact_684ceb567bde6328,0.24004039002055505,red_0001
2d0c268a,valid,valid,exact_38c8e9f3bab0ff69,0.017006368705002523,red_0024
2d179ded,train,train,exact_cae0aeeffe891956,0.3911093742770225,red_0001
2d196986,train,train,exact_7f3eafa134e7e4fd,0.1492534469589946,red_0001
2d2d0c6b,train,train,exact_6cdb32e18d3f11d3,0.09758020477023516,red_0001
2d35f86d,train,train,exact_1b2fc2e4b6e9de8b,0.0313447965588558,red_0026
2d9f6cb9,train,train,exact_3e6888cf49eaae9a,0.03666538981334235,red_0028
2ddad940,train,train,exact_e6460de53fc2de22,0.04869938564575882,red_0011
2e29e833,valid,valid,exact_b073fc2f8377ff88,0.018041527746296478,red_0038
2e43c2ea,train,train,exact_a9c62bee4dde2a0c,0.10269064247068103,red_0001
2e63d9de,train,train,exact_36393e72d65df85d,0.04843350015387024,red_0036
2ee0235b,train,train,exact_fa650285e50abfb9,0.256680197147567,red_0001
2f19d536,train,train,exact_7f33a5fb24f581e8,0.04063338551308296,red_0028
2f8e53c3,train,train,exact_22b9eff6dafe037d,0.02239984253918497,red_0034
2fa01aa6,valid,valid,exact_b237a4c1470f21c0,0.02466930196487925,red_0036
2fd68f7b,train,train,exact_a972ce23f9a79c11,0.03419261524130129,red_0025
2fe023be,train,train,exact_2bd4a1766ec0d326,0.061871379203259066,red_0012
30d75030,valid,valid,exact_9428013360c379ca,0.0005237622256927482,red_0019
310c71a5,train,train,exact_2102ea71875c164a,0.20684647382146004,red_0001
32fe84c9,valid,valid,exact_93d50cf4f90665ea,0.010802576645416909,red_0013
33c40295,train,train,exact_1558579d470d72ee,0.05662811644187761,red_0014
3407f5bf,train,train,exact_a3134a949009ef18,0.027982861712143137,red_0001
3417285d,train,purged_train_excluded,exact_c72f1bdd05fc6c0d,0.0349710791951075,red_0011
347242c8,train,train,exact_ca9bb1fef44e6cde,0.05151195095503237,red_0038
353e5502,train,train,exact_d89112ecdd9cb41a,0.06218358636147457,red_0001
357c12f9,train,train,exact_c66c0e17a59c5958,0.0937658020135596,red_0000
